Processes: 535 total, 19 running, 516 sleeping, 2229 threads 
2023/12/20 09:42:57
Load Avg: 32.76, 77.81, 136.70 
CPU usage: 35.99% user, 44.89% sys, 19.11% idle 
SharedLibs: 407M resident, 71M data, 31M linkedit.
MemRegions: 167542 total, 1817M resident, 111M private, 610M shared.
PhysMem: 7628M used (2135M wired, 1187M compressor), 563M unused.
VM: 23T vsize, 4374M framework vsize, 23150504(0) swapins, 24700535(0) swapouts.
Networks: packets: 17150973/2061M in, 16788152/1510M out.
Disks: 4620997/137G read, 3057201/116G written.

PID    COMMAND          %CPU TIME     #TH   #WQ  #PORTS MEM   PURG  CMPRS PGRP  PPID  STATE    BOOSTS      %CPU_ME %CPU_OTHRS UID FAULTS   COW    MSGSENT    MSGRECV    SYSBSD    SYSMACH    CSW       PAGEINS IDLEW  POWER INSTRS CYCLES USER               #MREGS RPRVT VPRVT VSIZE KPRVT KSHRD
3662   hidd             0.0  00:06.11 2     1    29     820K  0B    804K  3662  1     sleeping *0[1]       0.00000 0.00000    261 4110     154    69673      73542      236043    244675     106101    23      1      0.0   0      0      _hidd              N/A    N/A   N/A   N/A   N/A   N/A  
3661   bluetoothuserd   0.0  00:01.05 2     1    81     2360K 0B    1448K 3661  1     sleeping *0[1]       0.00000 0.00000    501 17361    311    1343       1210       16014     3655       8558      62      23     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3657   keychainsharingm 0.0  00:00.19 2     1    42     3864K 0B    3220K 3657  1     sleeping *0[46]      0.00000 0.00000    501 8009     207    256        182        3396      641        3074      13      12     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3655   AuthenticationSe 0.0  00:01.45 3     2    76     2892K 0B    2852K 3655  1     sleeping *0[161]     0.00000 0.00000    501 19676    285    2974       1805       17927     5677       12425     394     22     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3653   com.apple.Accoun 0.0  00:00.13 2     1    21     656K  0B    648K  3653  1     sleeping *0[169]     0.00000 0.00000    0   4177     153    576        688        5310      1540       1650      2       6      0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
3651   coreautha        0.0  00:01.72 3     1    160    4744K 0B    3464K 3651  1     sleeping *0[351]     0.00000 0.00000    501 28182    369    24794      11654      12733     25166      14087     50      3      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3650   backupd-helper   0.0  00:03.83 2     1    60     1108K 0B    1088K 3650  1     sleeping  0[0]       0.00000 0.00000    0   47482    201    7038       3442       7285      9681       31014     1488    113    0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
3649   CloudKeychainPro 0.0  00:00.16 2     1    56     1224K 0B    1204K 3649  1     sleeping *0[3]       0.00000 0.00000    501 5515     196    467        347        3350      795        2513      26      2      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3648   followupd        0.0  00:00.46 2     1    117    2332K 0B    2288K 3648  1     sleeping *0[30]      0.00000 0.00000    501 11862    301    854        411        6752      2149       4358      67      22     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3646   localizationswit 0.0  00:01.41 3     2    54     1324K 0B    1280K 3646  1     sleeping *0[39]      0.00000 0.00000    501 11155    225    10510      4751       20263     17576      9572      14      6      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3645   AppleCredentialM 0.0  00:00.08 2     1    36     812K  0B    800K  3645  1     sleeping *0[1]       0.00000 0.00000    0   2482     167    944        524        2220      1276       943       3       1      0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
3644   donotdisturbd    0.0  00:02.17 2     1    160    5244K 0B    3148K 3644  1     sleeping *0[452]     0.00000 0.00000    501 37445    500    1975       1151       22462     5981       21510     709     51     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3484   CategoriesServic 0.0  00:01.09 2     1    61     2468K 0B    2148K 3484  1     sleeping *0[3]       0.00000 0.00000    501 28309    267    301        150        14925     940        19579     14      157    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3474   UsageTrackingAge 0.0  00:03.64 2     1    107    2968K 128K  1344K 3474  1     sleeping  0[0]       0.00000 0.00000    501 71660    339    3746       1066       20508     8563       38651     493     76     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3434   smd              0.0  00:00.09 2     1    21     596K  0B    588K  3434  1     sleeping *0[9]       0.00000 0.00000    0   2345     153    185        139        1708      467        836       29      5      0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
3339   countryd         0.0  00:01.24 2     1    31     1144K 0B    400K  3339  1     sleeping *0[54]      0.00000 0.00000    0   9316     194    402        451        16869     986        5315      6       6      0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
3337   routined         0.0  00:05.81 2/1   1    173    8952K 0B    6132K 3337  1     running  *0[158]     0.00000 0.00000    501 88579    461    3205       1681       65015     19384      47347     516     458    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3336   usermanagerd     0.0  00:00.59 2     1    30     840K  0B    268K  3336  1     sleeping *0[255]     0.00000 0.00000    0   6575     167    1615       2057       12024     4591       5770      19      70     0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
3335   com.apple.geod   0.0  00:03.14 3     1    123    3692K 0B    2432K 3335  1     sleeping *0[236]     0.00000 0.00000    501 60955    343    852        771        41987     2526       42718     298     406    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3309   TrustedPeersHelp 0.0  00:00.56 2     1    46     5268K 0B    5236K 3309  1     sleeping *0[27]      0.00000 0.00000    501 7030     305    372        204        4230      1014       2439      191     14     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3308   transparencyd    0.0  00:04.76 3     1    115    5296K 128K  3512K 3308  1     sleeping *0[46]      0.00000 0.00000    501 81498    436    1518       912        44196     9081       55823     406     506    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3293   com.apple.access 0.0  00:00.15 2     1    40     696K  0B    368K  3293  1     sleeping *0[219]     0.00000 0.00000    501 5125     156    364        294        2973      807        1300      2       4      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3282   osanalyticshelpe 0.0  00:02.47 2     1    95     2196K 0B    1224K 3282  1     sleeping *0[13]      0.00000 0.00000    0   9602     296    453        243        6577      1321       12647     882     114    0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
3281   triald           0.0  00:36.37 2     1    114    3296K 0B    2740K 3281  1     sleeping *0[121]     0.00000 0.00000    501 63069    330    3557       2346       225948    17538      147896    897     2605   0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3269   cloudphotod      0.0  00:02.78 2     1    84     3420K 0B    2432K 3269  1     sleeping *0[31]      0.00000 0.00000    501 67751    391    1117       857        22086     2724       47611     293     193    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3266   contactsd        0.0  07:37.20 2     1    374    22M   0B    22M   3266  1     sleeping *0[113001]  0.00000 0.00000    501 21008842 303    306273     281259     7243472   3223030    2432144   49      11547  0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3265   photoanalysisd   0.0  00:34.63 3/1   2    164    18M   0B    16M   3265  1     running  *0[32]      0.00000 0.00000    501 743812   703    5627       1239       124799    93451      199481    4732    4996   0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3263   calaccessd       0.0  00:06.19 3/2   2/1  165    7240K 0B    3456K 3263  1     running  *0[146]     0.00000 0.00000    501 98519    419    8680       4037       76891     31175      69494     674     379    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3262   keyboardservices 0.0  00:00.94 2     1    56     2140K 128K  1096K 3262  1     sleeping *0[24]      0.00000 0.00000    501 27228    275    563        449        8846      1548       16813     20      24     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3260   AppleSpell       0.0  00:18.56 2     1    140    18M   0B    12M   3260  1     sleeping *0[1]       0.00000 0.00000    501 94005    413    3039       1635       58492     9994       72329     1722    1009   0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3258   linkd            0.0  00:02.13 2     1    83     3704K 0B    3656K 3258  1     sleeping *0[8]       0.00000 0.00000    501 14334    404    520        237        34603     4287       7542      249     336    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3245   securityd_system 0.0  00:01.43 2     1    30     1564K 0B    976K  3245  1     sleeping *0[1039]    0.00000 0.00000    0   15199    211    4941       4831       23678     9937       15366     38      58     0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
3244   pkd              0.0  00:03.51 4     3    112    3352K 0B    496K  3244  1     sleeping *0[296]     0.00000 0.00000    501 35818    228    8615       3942       28994     13761      19548     108     99     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3243   ctkd             0.0  00:00.40 2     1    46     1408K 0B    564K  3243  1     sleeping *0[138]     0.00000 0.00000    501 6616     207    3798       2153       5614      4156       4029      20      12     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3242   GroupSessionServ 0.0  00:00.51 2     1    63     4948K 0B    4916K 3242  1     sleeping *0[12659]   0.00000 0.00000    501 10431    311    699        468        7227      1645       5326      105     8      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3241   iCloudNotificati 0.0  00:02.75 3     1    106    5212K 0B    4532K 3241  1     sleeping *0[34]      0.00000 0.00000    501 72937    420    1371       730        30150     3453       41426     124     211    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3239   iconservicesd    0.0  00:00.28 2     1    38     952K  0B    944K  3239  1     sleeping *0[83]      0.00000 0.00000    240 6372     176    321        339        3908      976        3380      3       5      0.0   0      0      _iconservices      N/A    N/A   N/A   N/A   N/A   N/A  
3238   iconservicesagen 0.0  00:06.46 2     1    76     12M   0B    6392K 3238  1     sleeping *0[1574]    0.00000 0.00000    501 28623    305    4424       3206       45834     8006       17318     921     5      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3237   sociallayerd     0.0  00:01.16 2     1    71     2168K 0B    1636K 3237  1     sleeping *0[25]      0.00000 0.00000    501 32897    277    628        475        8427      1523       18295     17      29     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3236   suggestd         0.0  00:10.05 3     2/1  431    9012K 0B    6888K 3236  1     sleeping *0[135]     0.00000 0.00000    501 153594   671    6777       3376       77372     28563      103994    4213    483    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3235   amsengagementd   0.0  00:09.33 3     1    140    7076K 0B    4588K 3235  1     sleeping *0[43]      0.00000 0.00000    501 162443   529    4809       1705       88653     18374      125177    3138    939    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3234   amsaccountsd     0.0  00:06.74 3     2    88     4008K 0B    2280K 3234  1     sleeping *0[94]      0.00000 0.00000    501 141212   351    3166       1112       54627     10597      102428    40      380    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3232   ContextService   0.0  00:00.32 2     1    63     3552K 0B    3524K 3232  1     sleeping *0[14]      0.00000 0.00000    501 7255     498    287        161        2991      588        2305      760     3      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3231   CategoriesServic 0.0  00:00.06 2     1    36     944K  0B    916K  3231  1     sleeping *0[3]       0.00000 0.00000    501 2619     173    148        74         1640      399        666       4       2      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3230   ManagedSettingsA 0.0  00:00.18 2     1    40     1040K 0B    1028K 3230  1     sleeping *0[5]       0.00000 0.00000    501 2779     207    145        61         2021      321        723       49      0      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3229   dmd              0.0  00:02.32 2     1    69     2652K 128K  1084K 3229  1     sleeping *0[15]      0.00000 0.00000    501 59902    298    1056       1450       10060     6698       24739     746     8      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3228   Notes            0.0  04:47.86 7/3   4/3  658    159M  6028K 115M  3228  1     running   0[25786]   0.00000 0.00000    501 5162644  4367   1342148    556561     1413503   5014094    2505701   5157    4374   0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3227   CoreServicesUIAg 0.0  00:00.90 3     1    163    4184K 0B    2888K 3227  1     sleeping *0[360]     0.00000 0.00000    501 24559    367    4339       1375       9524      10663      10983     65      2      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3223   spindump_agent   0.0  00:00.06 2     1    35     700K  0B    428K  3223  1     sleeping *0[16]      0.00000 0.00000    501 1930     167    168        83         1850      415        446       3       3      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3222   spindump         0.0  00:06.32 2     1    122    5760K 0B    1204K 3222  1     sleeping *0[1]       0.00000 0.00000    0   67844    294    3355       1763       124308    6004       29293     2325    0      0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
3220   ThemeWidgetContr 0.0  00:00.90 3     1    158    3856K 0B    2448K 3220  1     sleeping  0[785]     0.00000 0.00000    501 23513    351    5290       1753       9940      13823      14775     14      12     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3185   audioanalyticsd  0.0  00:11.36 4     1    220    3300K 0B    768K  3185  1     sleeping *0[5]       0.00000 0.00000    0   58873    268    7887       12820      106642    28783      92274     132     172    0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
3180   biometrickitd    0.0  00:04.72 2     1    82     2260K 0B    1288K 3180  1     sleeping *0[1]       0.00000 0.00000    0   24603    278    7568       7403       129004    24986      57928     88      35     0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
3179   coreauthd        0.0  00:02.98 2     1    56     1876K 0B    684K  3179  1     sleeping *0[1028]    0.00000 0.00000    501 21062    267    12171      8307       26567     17322      21086     103     20     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3175   pbs              0.0  00:00.07 2     1    33     944K  0B    552K  3175  1     sleeping *0[15]      0.00000 0.00000    501 3625     177    182        128        1920      458        712       10      3      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3174   com.apple.hiserv 0.0  00:07.64 3     2    80     764K  0B    260K  3174  1     sleeping *0[14486]   0.00000 0.00000    501 37381    163    31300      26086      255856    50582      96430     6       221    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3169   contentlinkingd  0.0  00:08.28 3     2    73     1716K 0B    648K  3169  1     sleeping *1[138]     0.00000 0.00000    501 25667    256    18255      16046      107938    104682     89743     43      166    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3161   swcd             0.0  00:03.21 2     1    49     1656K 0B    840K  3161  1     sleeping *0[612]     0.00000 0.00000    501 23582    210    805        709        27022     10982      14692     538     292    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3153   DropboxActivityP 0.0  00:00.95 3     1    150    3616K 0B    2224K 3153  1     sleeping *0[360]     0.00000 0.00000    501 25839    334    5675       1820       11693     14626      12461     13      5      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3152   logd_helper      0.0  00:00.44 2     1    21     588K  0B    324K  3152  1     sleeping *0[1]       0.00000 0.00000    0   5131     151    325        287        7423      684        2310      767     3      0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
3150   ScopedBookmarkAg 0.0  00:00.22 2     1    41     2096K 0B    2068K 3150  1     sleeping *0[34]      0.00000 0.00000    501 6033     208    327        289        3448      886        1714      3       10     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3149   secinitd         0.0  00:01.26 2     1    51     2080K 0B    2036K 3149  1     sleeping *0[39]      0.00000 0.00000    501 14879    219    4236       2082       27813     4506       4990      13      20     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3148   photolibraryd    0.0  00:04.18 2     1    81     7228K 0B    7196K 3148  1     sleeping *0[23]      0.00000 0.00000    501 31907    393    1377       465        45987     10341      22729     2064    640    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3138   AssetCacheLocato 0.0  00:01.06 6     5    54     1104K 0B    484K  3138  1     sleeping *0[199]     0.00000 0.00000    501 26529    193    1614       1506       13051     5488       24358     18      17     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3137   neagent          0.0  00:00.49 2     1    49     1540K 0B    1500K 3137  1     sleeping *0[1]       0.00000 0.00000    501 9987     221    472        174        5563      1967       1924      36      18     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3136   audioaccessoryd  0.0  00:05.57 2     1    1588   4644K 0B    2944K 3136  1     sleeping *0[1242]    0.00000 0.00000    501 54749    389    4476       5406       38834     11950      52391     905     98     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3133   intelligentrouti 0.0  00:00.53 2     1    67     2456K 0B    1404K 3133  1     sleeping *0[220]     0.00000 0.00000    501 20635    307    268        350        7587      932        3604      148     13     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3131   Keychain Circle  0.0  00:00.78 3     1    151    3420K 0B    2332K 3131  1     sleeping *0[1]       0.00000 0.00000    501 20050    361    3018       1173       10738     12024      9658      7       2      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3129   syncdefaultsd    0.0  00:03.57 2     1    122    4336K 0B    1824K 3129  1     sleeping *0[323]     0.00000 0.00000    501 54988    281    2477       1779       36899     8243       34369     221     182    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3128   CoreLocationAgen 0.0  00:00.79 3     1    153    3368K 0B    2284K 3128  1     sleeping *0[1]       0.00000 0.00000    501 21958    343    2756       691        10092     10159      10314     9       1      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3126   CommCenter       0.0  00:03.41 6     2    146    3988K 0B    2208K 3126  1     sleeping *0[1]       0.00000 0.00000    501 47916    400    2190       4456       78008     10711      37197     384     79     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3117   SidecarRelay     0.0  00:00.87 2     1    50     1520K 0B    340K  3117  1     sleeping *0[523]     0.00000 0.00000    501 15183    215    847        746        5937      1738       2851      26      1      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3055   netbiosd         0.0  00:01.91 2     1    25     952K  0B    384K  3055  1     sleeping *0[1]       0.00000 0.00000    222 37134    202    671        396        18515     1990       27810     450     46     0.0   0      0      _netbios           N/A    N/A   N/A   N/A   N/A   N/A  
3052   wifivelocityd    0.0  00:03.47 2     1    42     1392K 0B    496K  3052  1     sleeping *0[185]     0.00000 0.00000    0   14884    214    6765       451        46596     19202      21667     75      21     0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
3051   biomesyncd       0.0  00:10.11 2     1    85     3752K 0B    2328K 3051  1     sleeping *0[159]     0.00000 0.00000    501 64171    321    2501       634        241269    37251      65948     643     998    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3027   PowerUIAgent     0.0  00:05.58 2     1    87     2776K 0B    2684K 3027  1     sleeping *0[1]       0.00000 0.00000    0   29645    312    3799       1689       21800     8208       34335     337     4019   0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
2465   adid             0.0  00:02.36 2     1    35     864K  0B    388K  2465  1     sleeping *0[577]     0.00000 0.00000    265 131722   165    2726       3414       35823     7224       11892     2       60     0.0   0      0      _fpsd              N/A    N/A   N/A   N/A   N/A   N/A  
2463   akd              0.0  00:06.96 3     1    139    5348K 0B    3572K 2463  1     sleeping *0[1022]    0.00000 0.00000    501 143798   415    10812      5631       75628     29957      78397     656     406    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
2459   AudioComponentRe 0.0  00:01.24 2     1    79     1524K 28K   468K  2459  1     sleeping *1[4]       0.00000 0.00000    501 29172    194    1474       919        7976      5651       4915      12      0      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
2449   SiriNCService    0.0  00:37.09 7     1    425    37M   0B    18M   2449  1     sleeping *188[6]     0.00000 0.00000    501 299607   854    167035     100699     238700    358566     222501    4551    21     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
2443   UniversalControl 0.0  01:16.74 2     1    123    5996K 0B    2936K 2443  1     sleeping *0[1]       0.00000 0.00000    501 304153   371    987996     501104     1189806   3439469    1473734   221     6      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
2430   ContextStoreAgen 0.0  00:24.41 5     4/1  101    6300K 512K  988K  2430  1     sleeping *0[369]     0.00000 0.00000    501 259940   326    8615       8934       173140    42062      194169    317     431    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
2425   Siri             0.0  00:08.65 3     1    166    4636K 0B    2860K 2425  1     sleeping *0[1234]    0.00000 0.00000    501 36188    375    76548      12367      42887     166183     73481     136     7      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
2423   mobileassetd     0.0  01:21.41 3     1    155    5988K 0B    4592K 2423  1     sleeping *0[181]     0.00000 0.00000    0   161682   331    10203      7738       575378    23969      308794    464     6067   0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
2412   nehelper         0.0  00:01.07 2     1    106    1284K 0B    792K  2412  1     sleeping *0[315]     0.00000 0.00000    0   12733    214    1128       596        14122     2171       4861      90      29     0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
2407   cdpd             0.0  00:00.95 3     2    66     3068K 0B    3028K 2407  1     sleeping *0[53]      0.00000 0.00000    501 20132    278    1612       1019       7331      3306       5653      156     26     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
2211   com.apple.geod   0.0  00:02.36 2     1    44     3404K 0B    2300K 2211  1     sleeping *0[71]      0.00000 0.00000    205 44780    335    537        530        37284     1606       43712     315     314    0.0   0      0      _locationd         N/A    N/A   N/A   N/A   N/A   N/A  
2110   mscamerad-xpc    0.0  00:00.04 2     1    23     1056K 0B    1048K 2110  1     sleeping  0[0]       0.00000 0.00000    501 1449     176    122        48         1850      270        359       18      0      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
2101   Preview          0.0  00:10.69 3     1    359    64M   0B    27M   2101  1     sleeping  0[876]     0.00000 0.00000    501 238429   704    56833      25762      42556     64973      77194     2664    80     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
1942   mdwrite          0.0  00:00.06 2     1    45     1032K 0B    1008K 1942  1     sleeping *0[1]       0.00000 0.00000    501 2006     205    168        82         2329      416        530       11      0      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
1789   USBAgent         0.0  00:00.73 2     1    34     784K  0B    776K  1789  1     sleeping  0[0]       0.00000 0.00000    501 24023    179    620        574        5437      1893       6656      4       2      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
1710   coreauthd        0.0  00:01.51 2     1    75     2076K 0B    1196K 1710  1     sleeping *147[206]   0.00000 0.00000    0   82481    286    3048       2288       15105     7013       9821      87      3      0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
1559   PowerChime       0.0  00:05.47 6     1    379    7060K 0B    4852K 1559  1     sleeping *0[1]       0.00000 0.00000    501 60119    581    23769      13575      78623     57527      61729     365     135    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
1206   taskgated        0.0  00:00.07 2     1    23     644K  0B    244K  1206  1     sleeping *0[1]       0.00000 0.00000    0   1809     159    96         51         2430      210        246       8       0      0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
1141   CrashReporterSup 0.0  00:00.03 2     1    31     624K  0B    612K  1141  1     sleeping  0[0]       0.00000 0.00000    0   1282     151    106        60         1331      324        537       5       4      0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
1128   fairplayd        0.0  00:00.35 2     1    40     940K  0B    928K  1128  1     sleeping *0[1]       0.00000 0.00000    265 3937     188    285        57         3989      1606       2087      3       1      0.0   0      0      _fpsd              N/A    N/A   N/A   N/A   N/A   N/A  
1101   distnoted        0.0  00:00.77 2     1    30     560K  0B    376K  1101  1     sleeping *0[1]       0.00000 0.00000    260 2317     156    103        6501       33664     6706       22776     6       101    0.0   0      0      _applepay          N/A    N/A   N/A   N/A   N/A   N/A  
1081   distnoted        0.0  00:00.75 2     1    30     568K  0B    384K  1081  1     sleeping *0[1]       0.00000 0.00000    247 2356     156    104        6535       33829     6738       22104     18      97     0.0   0      0      _gamecontrollerd   N/A    N/A   N/A   N/A   N/A   N/A  
1063   distnoted        0.0  00:00.78 2     1    30     552K  0B    368K  1063  1     sleeping *0[1]       0.00000 0.00000    235 2182     156    104        6614       34229     6818       22442     6       97     0.0   0      0      _assetcache        N/A    N/A   N/A   N/A   N/A   N/A  
951    UserNotification 0.0  00:02.40 3     1    201    6792K 0B    5364K 951   1     sleeping *0[1]       0.00000 0.00000    501 33078    386    27358      12696      13523     29013      19675     21      1      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
932    ptpcamerad       0.0  00:00.13 2     1    40     796K  0B    788K  932   1     sleeping  0[0]       0.00000 0.00000    501 2221     178    179        76         1981      325        4824      36      0      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
930    mscamerad-xpc    0.0  00:00.06 2     1    25     1048K 0B    1040K 930   1     sleeping  0[0]       0.00000 0.00000    501 1402     176    122        48         1852      270        3084      29      0      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
852    Dropbox Helper ( 0.0  00:00.68 12    1    112    16M   0B    16M   751   751   sleeping *0[3]       0.00000 0.00000    501 24361    1587   1020       677        4906      4724       8250      248     57     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
845    mdbulkimport     0.0  00:03.18 2     1    56     3272K 0B    1580K 845   1     sleeping *0[1]       0.00000 0.00000    501 30902    267    828        390        44995     13529      54969     141     6      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
836    cloud-drive-daem 0.0  20:23.65 13    1    69     359M  0B    275M  811   811   sleeping *0[1]       0.00000 0.00000    501 2602624  367    5161       1186       41745893  9369       16450048  2191    212389 0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
828    cloud-drive-conn 0.0  00:00.63 2     0    17     1052K 0B    924K  811   811   sleeping *0[1]       0.00000 0.00000    501 1557     232    40         17         11731     108        16399     249     371    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
827    cloud-drive-even 0.0  05:10.90 4     1    29     596K  0B    352K  827   1     sleeping *0[1]       0.00000 0.00000    0   473634   55     50         511        159981916 1064046    2737716   0       276    0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
818    audiomxd         0.0  00:01.81 2     1    1997   5744K 0B    4420K 818   1     sleeping *0[1]       0.00000 0.00000    294 34712    200    6602       2130       27694     17667      19211     82      6      0.0   0      0      _audiomxd          N/A    N/A   N/A   N/A   N/A   N/A  
817    Dropbox Helper ( 0.0  00:01.61 12    1    117    23M   0B    21M   751   751   sleeping *0[3]       0.00000 0.00000    501 49477    1587   1097       717        6529      5374       9780      63      50     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
814    Google Chrome He 0.0  03:07.52 12    1    240    14M   0B    11M   473   473   sleeping *0[6]       0.00000 0.00000    501 115940   2555   1362419    37544      12371978  3554865    1879695   104     6464   0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
